datetime,temp,dew,humidity,windspeed,winddir,sealevelpressure,precipitation,month,season,humidity_lag_3_days,precipitation_lag_2_days,temp_EMA_7_days,month_sin,month_cos,season_number,season_sin,season_cos,Vapor Pressure Deficit,dew_point_depression,heat index,temp_humidity_interaction,winddir_sin,winddir_cos,combined_seasonal_wind_pattern,precipitation_momentum,orographic_precipitation_potential,temperature_inversion_index,wind_channeling_effect,urban_heat_island_effect,convective_rainfall_potential,valley_wind_interaction
2016-07-01,21.1,68.9,96.8,9.2,78.4,1009.1,53.1,7,Monsoon,87.42500000000001,11.975,21.1,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,4.736416550433358,-47.800000000000004,20.46,0.0,0.9795752495993441,0.20107792114596457,1.4142135623730951,478.5421009342715,872.3705342831918,-0.0956,1.8499168745428738,-46.79090000000001,-4.542975206611571,98.2305860382266
2016-07-02,21.7,69.0,93.9,9.2,172.1,1009.8,13.7,7,Monsoon,87.42500000000001,11.975,21.4,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,5.673241805077218,-47.3,20.48,1.942500000000003,0.13744454603714665,-0.9905094632383088,1.4142135623730951,17.323510582521962,118.73559443057023,-0.09459999999999999,-9.11268706179244,-46.2902,-4.634291799787007,-124.84381274655642
2016-07-03,23.2,69.8,88.4,12.8,216.1,1007.7,2.0,7,Monsoon,87.42500000000001,53.1,22.299999999999997,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,8.049856381309109,-46.599999999999994,20.88,0.877499999999997,-0.5891963573533419,-0.8079898838980306,1.4142135623730951,-15.083426748245552,-666.6874622724534,-0.09319999999999999,-10.342270513894793,-45.592299999999994,-6.747511312217193,-20.684541027789585
2016-07-04,23.7,69.4,84.5,5.8,177.7,1006.3,16.8,7,Monsoon,96.8,13.7,23.0,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,9.419789778438425,-45.7,20.599999999999998,-8.609999999999989,0.04013179253256002,-0.999194395114446,1.4142135623730951,3.9104418643726486,19.668591520207666,-0.09140000000000001,-5.7953274916637865,-44.6937,-3.1368047337278107,-97.36150185995163
2016-07-05,24.3,69.9,82.7,11.4,110.0,1005.7,3.8,7,Monsoon,93.9,2.0,23.65,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,10.39415150140755,-45.60000000000001,20.84,-7.280000000000026,0.9396926207859084,-0.3420201433256687,1.4142135623730951,40.70748433244555,885.9234090245388,-0.09120000000000002,-3.8990296339126234,-44.59430000000001,-6.285852478839179,-14.81631260886797
2016-07-06,23.6,69.5,85.3,19.7,163.8,1005.7,0.0,7,Monsoon,88.4,16.8,23.625,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,9.14397707632699,-45.9,20.66,0.07749999999999581,0.2789911060392291,-0.9602936856769431,1.4142135623730951,0.0,468.81944449938095,-0.09179999999999999,-18.91778560783578,-44.8943,-10.600586166471277,-0.0
2016-07-07,24.0,70.1,84.8,12.8,198.5,1007.5,6.1,7,Monsoon,84.5,3.8,23.8125,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,9.55277067031697,-46.099999999999994,20.96,0.05624999999999947,-0.3173046564050919,-0.9483236552061994,1.4142135623730951,-24.775147572109578,-344.415166248343,-0.09219999999999999,-12.138542786639354,-45.092499999999994,-6.958490566037735,-74.04511099850005
2016-07-08,24.4,70.1,83.0,6.9,271.2,1008.0,0.3,7,Monsoon,82.7,0.0,24.10625,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,10.376497622737368,-45.699999999999996,21.0,0.08812499999999895,-0.9997806834748455,0.02094241988335636,1.4142135623730951,-2.0695460147929303,-572.5743974260441,-0.0914,0.1445026971951589,-44.69199999999999,-3.799156626506024,0.043350809158547665
2016-07-09,23.9,70.0,85.5,11.4,199.0,1006.5,0.0,7,Monsoon,85.3,6.1,24.003124999999997,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,9.374182505814474,-46.1,21.0,-0.020625000000000008,-0.32556815445715676,-0.9455185755993167,1.4142135623730951,-0.0,-317.3312801493907,-0.0922,-10.77891176183221,-45.0935,-6.146666666666667,-0.0
2016-07-10,23.6,69.3,84.5,12.8,214.5,1006.1,2.5,7,Monsoon,84.8,0.3,23.8015625,-0.4999999999999997,-0.8660254037844388,3,-0.587785252292473,-0.8090169943749476,9.343977076326993,-45.699999999999996,20.5,0.06046874999999879,-0.5664062369248329,-0.8241261886220156,1.4142135623730951,-18.124999581594654,-612.6249858578993,-0.0914,-10.5488152143618,-44.6939,-6.922603550295857,-26.372038035904502
