name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
VNKT,2016-07-01,71.5,67.9,69.9,71.5,67.9,69.9,68.9,96.8,0.098,100,4.17,rain,0,0,21.9,9.2,78.4,1009.1,97,3.3,53,4.6,3,,2016-07-01T05:11:29,2016-07-01T19:03:16,0.89,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-02,80.5,67.9,71,83.7,67.9,71.1,69,93.9,2.559,100,8.33,rain,0,0,20.8,9.2,172.1,1009.8,91,4.2,105.7,8.9,4,,2016-07-02T05:11:52,2016-07-02T19:03:15,0.92,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-07-03,84.1,69.7,73.8,88.3,69.7,74.4,69.8,88.4,0.083,100,4.17,rain,0,0,18.3,12.8,216.1,1007.7,86.3,4.4,145.6,12.5,6,,2016-07-03T05:12:15,2016-07-03T19:03:14,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-07-04,80.5,69.7,74.7,84.4,69.7,75.6,69.4,84.5,0.665,100,4.17,rain,0,0,15.4,5.8,177.7,1006.3,85.3,4.7,151.3,13,6,,2016-07-04T05:12:39,2016-07-04T19:03:11,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-05,80.5,71.5,75.7,84.4,71.5,76.4,69.9,82.7,0.157,100,4.17,rain,0,0,31.1,11.4,110,1005.7,86.4,4.8,145,12.5,7,,2016-07-05T05:13:04,2016-07-05T19:03:06,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-07-06,80.5,68.1,74.4,83.7,68.1,74.5,69.5,85.3,0.237,100,25,rain,0,0,21.9,19.7,163.8,1005.7,86.2,4.9,141.4,12.2,5,,2016-07-06T05:13:29,2016-07-06T19:03:01,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-07,84.1,69.7,75.2,89.4,69.7,75.9,70.1,84.8,0.079,100,8.33,rain,0,0,17.7,12.8,198.5,1007.5,76.3,4.6,173.9,14.9,6,,2016-07-07T05:13:55,2016-07-07T19:02:54,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-08,82.3,69.7,75.9,87,69.7,76.7,70.1,83,0.276,100,4.17,rain,0,0,18.8,6.9,271.2,1008,76.9,4.5,178.8,15.5,7,,2016-07-08T05:14:21,2016-07-08T19:02:45,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2016-07-09,82.3,68.4,75,87,68.4,76.1,70,85.5,0.067,100,12.5,rain,0,0,19.7,11.4,199,1006.5,79.8,4.4,177.4,15.2,8,,2016-07-09T05:14:48,2016-07-09T19:02:35,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-10,82.3,69,74.5,87,69,75.1,69.3,84.5,0.118,100,4.17,rain,0,0,17.2,12.8,214.5,1006.1,81,4.6,163.6,13.9,6,,2016-07-10T05:15:16,2016-07-10T19:02:24,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2016-07-11,80.5,69.7,74.1,84.4,69.7,74.6,70.3,88.4,0.374,100,8.33,rain,0,0,18.6,6.9,208.5,1008.7,90,4.4,102.2,8.7,5,,2016-07-11T05:15:44,2016-07-11T19:02:12,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
